Unnamed: 0,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
27246,2,0,2,5,0,0,0,277,2018,9,5,3,0,0.0,0.0,80.0,0,0
30509,1,0,2,3,0,0,0,81,2018,7,3,4,0,0.0,0.0,108.9,1,1
28891,2,0,0,1,3,0,0,4,2018,1,15,4,1,2.4849066497880004,1.791759469228055,77.0,1,1
28421,2,0,2,1,1,0,0,124,2017,8,8,3,0,0.0,0.0,94.5,0,1
6885,2,0,1,2,0,0,0,231,2018,12,2,4,0,0.0,0.0,78.3,2,0
31477,2,0,1,2,0,0,0,275,2018,9,23,4,0,0.0,0.0,118.2,2,0
4506,2,0,0,1,3,0,0,0,2018,12,3,4,0,0.0,0.0,114.0,0,1
28883,2,0,2,4,3,0,0,332,2018,12,23,4,0,0.0,0.0,63.75,3,1
1072,2,0,2,1,1,0,0,110,2017,7,25,4,0,0.0,0.0,94.5,0,0
28627,2,0,1,0,3,0,0,87,2018,6,26,4,0,0.0,0.0,85.5,1,1
5715,2,0,0,2,0,0,4,38,2018,9,16,4,0,0.0,0.0,137.52,0,1
1275,2,1,0,2,0,0,3,43,2018,11,25,1,0,0.0,0.0,20.0,2,1
9558,3,0,1,0,0,0,0,36,2018,4,3,4,0,0.0,0.0,150.3,0,1
2295,2,0,1,0,0,0,0,29,2018,1,4,4,0,0.0,0.0,75.95,1,1
3601,3,0,1,3,0,0,3,22,2018,10,10,4,0,0.0,0.0,213.0,0,0
13062,2,1,2,2,0,0,0,16,2017,12,4,3,0,0.0,0.0,92.85,0,1
8040,2,0,0,2,0,0,3,46,2017,11,3,3,0,0.0,0.0,60.0,0,1
5550,2,1,4,7,0,0,0,19,2018,4,9,4,0,0.0,0.0,140.05,2,1
4824,2,0,1,2,0,0,0,35,2017,10,16,4,0,0.0,0.0,108.9,0,1
2744,2,0,1,2,0,0,0,87,2017,11,20,3,0,0.0,0.0,49.07,0,1
30082,2,0,1,2,0,0,0,78,2018,3,25,3,0,0.0,0.0,100.0,0,0
10788,2,0,2,1,0,0,0,92,2018,3,26,3,0,0.0,0.0,100.0,0,0
25967,1,0,0,1,0,0,0,15,2018,2,19,2,0,0.0,0.0,81.0,0,1
29436,2,0,2,1,0,0,0,98,2018,7,3,4,0,0.0,0.0,114.3,2,1
9270,2,0,0,3,0,0,0,304,2018,11,3,3,0,0.0,0.0,89.0,0,0
1930,1,0,2,1,0,0,0,44,2018,4,23,3,0,0.0,0.0,85.0,0,1
13610,2,0,2,4,0,0,3,58,2017,12,27,3,0,0.0,0.0,78.53,1,1
20220,1,0,0,1,0,0,0,1,2018,3,9,2,0,0.0,0.0,40.0,0,1
30008,2,0,2,1,0,0,0,143,2018,11,12,4,0,0.0,0.0,90.0,0,0
2525,2,0,2,1,1,0,0,103,2017,7,18,4,0,0.0,0.0,94.5,0,0
29141,2,0,0,2,0,0,0,52,2018,2,19,4,0,0.0,0.0,78.3,1,0
640,1,0,2,1,0,0,0,116,2018,2,28,3,0,0.0,0.0,82.0,0,1
27404,1,0,1,2,0,0,0,0,2017,7,27,2,0,0.0,0.0,65.0,0,1
35989,2,0,2,0,3,1,0,25,2018,3,13,4,0,0.0,0.0,93.0,1,1
5841,2,0,2,1,3,0,0,18,2018,12,31,4,0,0.0,0.0,119.1,2,1
4346,2,0,0,4,3,0,0,11,2018,11,16,4,0,0.0,0.0,80.75,2,1
5683,3,0,0,3,0,0,3,238,2018,10,6,4,0,0.0,0.0,159.3,1,0
30540,2,0,0,3,3,0,0,17,2018,9,15,4,0,0.0,0.0,125.67,0,0
26276,2,0,0,4,0,0,3,137,2018,6,28,4,0,0.0,0.0,103.7,1,0
26981,2,0,0,1,0,0,0,41,2018,6,28,3,0,0.0,0.0,171.2,0,1
25580,2,0,0,1,3,0,0,225,2018,11,25,4,0,0.0,0.0,67.5,0,0
18246,2,0,1,0,0,0,0,1,2018,3,28,4,0,0.0,0.0,101.0,0,1
2624,2,0,0,2,1,0,0,102,2017,10,16,3,0,0.0,0.0,109.0,0,1
9985,2,0,1,0,0,0,3,30,2018,9,11,4,0,0.0,0.0,149.4,1,1
27214,1,0,0,1,3,0,0,0,2018,4,5,3,0,0.0,0.0,84.0,0,1
29583,2,0,2,3,0,0,0,39,2018,3,6,4,0,0.0,0.0,116.1,1,0
4990,2,0,0,3,0,0,5,3,2018,10,6,4,0,0.0,0.0,175.56,1,1
12947,2,0,0,1,3,0,0,150,2018,7,21,3,0,0.0,0.0,63.75,0,0
20021,1,0,1,0,0,0,0,49,2018,5,9,4,0,0.0,0.0,121.5,1,1
2158,2,0,2,2,0,0,5,10,2017,8,29,4,0,0.0,0.0,156.0,1,0
19290,2,0,0,2,1,0,0,39,2017,8,14,3,0,0.0,0.0,101.5,0,1
33178,2,0,0,3,3,0,0,30,2018,12,8,4,0,0.0,0.0,88.0,2,1
22025,2,0,0,3,0,0,0,7,2018,2,24,3,0,0.0,0.0,82.0,0,1
10506,2,0,1,3,0,0,0,24,2018,2,25,3,0,0.0,0.0,59.5,0,1
241,2,0,1,2,0,0,0,1,2017,10,9,4,0,0.0,0.0,139.33,0,1
28113,2,0,0,1,3,0,0,41,2018,12,2,4,0,0.0,0.0,88.0,1,1
7497,1,0,0,1,0,0,3,31,2018,5,19,4,0,0.0,0.0,108.11,0,1
3265,1,0,0,1,0,0,0,0,2018,9,22,4,0,0.0,0.0,190.0,2,1
35065,2,1,1,0,0,0,0,69,2018,7,17,4,0,0.0,0.0,123.3,2,1
15771,2,0,1,2,0,0,0,101,2018,4,4,3,0,0.0,0.0,80.0,0,0
12407,3,0,1,2,0,0,0,0,2018,6,20,3,0,0.0,0.0,105.4,0,1
25019,2,0,2,2,0,0,0,65,2018,8,26,3,0,0.0,0.0,134.0,1,1
7301,1,0,2,0,0,0,0,4,2017,9,20,3,0,0.0,0.0,115.2,0,1
10137,2,0,0,1,3,0,0,3,2018,4,19,4,0,0.0,0.0,89.0,2,1
17201,2,0,1,4,0,0,0,336,2018,9,21,3,0,0.0,0.0,78.0,0,1
4737,1,0,0,2,1,0,0,265,2018,6,24,3,0,0.0,0.0,90.0,0,1
5711,2,0,0,4,0,0,0,29,2018,11,23,4,0,0.0,0.0,68.07,0,0
26517,3,0,2,2,0,0,3,99,2018,6,26,4,0,0.0,0.0,130.05,0,0
6926,2,0,1,3,3,0,0,70,2018,4,14,4,0,0.0,0.0,89.25,0,0
32641,2,0,1,1,0,0,0,32,2018,5,21,4,0,0.0,0.0,117.9,0,0
15176,2,0,2,2,0,0,0,64,2018,3,11,4,0,0.0,0.0,73.95,0,0
23354,2,0,2,3,0,0,3,66,2018,4,15,4,0,0.0,0.0,108.8,0,1
21579,2,0,2,1,0,0,3,0,2018,4,3,4,0,0.0,0.0,44.6,0,0
10370,2,0,0,2,0,0,0,30,2018,6,2,3,0,0.0,0.0,140.0,0,1
29275,2,0,1,2,0,0,0,267,2018,9,30,3,0,0.0,0.0,95.0,0,0
21715,1,0,2,5,0,0,5,26,2018,11,13,4,0,0.0,0.0,143.65,1,0
5356,2,0,1,1,0,0,6,6,2018,5,21,4,0,0.0,0.0,261.0,2,1
35130,2,0,2,3,0,0,3,226,2018,12,31,4,0,0.0,0.0,92.82,1,0
8761,2,0,1,3,0,0,0,8,2018,11,7,4,0,0.0,0.0,120.47,1,1
35805,3,0,0,2,0,0,3,7,2018,2,26,4,0,0.0,0.0,139.0,2,1
30401,3,0,1,1,0,0,3,41,2018,6,4,4,0,0.0,0.0,150.3,0,0
16055,3,0,2,3,0,0,3,5,2018,3,26,4,0,0.0,0.0,163.0,1,1
8426,1,0,2,4,3,0,0,42,2018,11,30,4,0,0.0,0.0,48.5,1,1
24823,2,0,2,5,0,0,3,61,2018,12,22,4,0,0.0,0.0,96.9,4,1
21958,2,0,2,1,0,0,0,3,2017,12,19,3,0,0.0,0.0,80.0,0,1
35244,2,0,1,0,3,0,0,49,2018,7,11,4,0,0.0,0.0,93.15,0,0
1000,2,0,0,4,0,0,3,18,2018,5,31,4,0,0.0,0.0,112.8,0,0
34186,2,0,0,1,1,0,0,48,2017,9,11,3,0,0.0,0.0,104.0,0,1
14192,2,0,1,1,0,0,0,5,2017,11,9,4,0,0.0,0.0,94.0,1,1
6215,2,0,0,2,0,0,3,102,2018,10,27,4,0,0.0,0.0,104.4,0,0
16612,1,0,0,2,0,0,0,164,2017,10,2,3,0,0.0,0.0,100.0,0,1
15518,2,0,1,2,0,0,0,163,2018,9,12,4,0,0.0,0.0,126.9,2,0
5354,2,0,1,1,0,0,0,101,2018,6,27,4,0,0.0,0.0,105.3,1,1
7864,2,0,1,4,0,0,0,61,2018,2,3,3,0,0.0,0.0,60.0,0,1
15137,2,0,2,3,0,0,0,17,2018,2,27,3,0,0.0,0.0,46.4,0,1
7030,2,0,0,2,0,0,3,1,2017,9,15,4,0,0.0,0.0,164.5,1,1
10038,1,0,0,1,0,0,0,1,2018,10,13,3,0,0.0,0.0,90.0,0,1
12733,2,0,0,2,0,0,3,8,2018,9,21,4,0,0.0,0.0,184.0,1,1
23280,1,0,0,1,0,0,0,14,2017,10,15,3,0,0.0,0.0,100.0,0,1
14222,2,0,0,1,0,0,0,92,2018,11,11,3,0,0.0,0.0,90.0,0,1
4229,2,0,0,3,0,0,3,16,2017,10,1,4,0,0.0,0.0,123.33,1,1
21009,2,0,1,2,0,0,3,43,2018,6,10,4,0,0.0,0.0,140.4,0,0
28817,2,0,0,4,0,0,3,101,2018,6,1,4,0,0.0,0.0,132.6,0,0
5712,2,0,0,3,1,0,0,150,2018,6,16,3,0,0.0,0.0,90.0,1,1
17390,2,0,0,2,1,0,0,39,2017,8,14,3,0,0.0,0.0,109.0,0,1
13592,2,0,1,2,3,0,0,141,2018,8,29,4,0,0.0,0.0,85.5,2,1
20575,2,0,0,2,0,0,3,20,2018,6,28,4,0,0.0,0.0,156.0,1,0
30052,3,0,2,2,0,0,3,108,2018,12,25,4,0,0.0,0.0,140.0,2,1
33272,2,0,2,3,0,0,0,89,2018,6,26,4,0,0.0,0.0,107.1,2,1
2531,2,0,2,3,0,0,3,189,2018,7,17,4,0,0.0,0.0,99.45,1,1
2761,2,0,1,2,0,0,0,59,2018,11,14,3,0,0.0,0.0,75.0,1,1
6715,2,0,2,1,0,0,0,33,2018,1,3,4,0,0.0,0.0,71.84,0,1
13196,2,0,2,1,1,0,0,124,2017,8,8,3,0,0.0,0.0,94.5,0,0
5754,2,0,1,5,3,0,0,15,2018,12,20,4,0,0.0,0.0,67.32,1,1
17827,2,0,2,5,3,0,0,256,2018,10,18,4,0,0.0,0.0,83.18,1,0
20740,2,0,2,2,0,0,0,54,2018,10,16,3,0,0.0,0.0,81.0,0,1
19876,2,0,2,5,0,0,3,108,2018,7,16,4,0,0.0,0.0,121.37,0,0
27163,2,0,1,0,3,0,0,1,2018,8,7,4,0,0.0,0.0,98.0,0,1
2095,2,0,1,4,1,0,0,26,2018,4,18,3,0,0.0,0.0,133.8,0,1
14983,2,2,0,2,0,0,5,20,2018,8,3,4,0,0.0,0.0,240.0,0,0
3049,2,0,2,1,3,0,0,71,2018,4,24,4,0,0.0,0.0,88.5,0,1
17117,3,0,1,2,0,0,3,43,2018,8,29,4,0,0.0,0.0,144.9,0,0
952,2,0,2,2,0,0,0,36,2018,5,21,4,0,0.0,0.0,126.9,2,1
5824,1,0,1,0,0,0,0,111,2018,10,10,4,0,0.0,0.0,120.0,0,0
29303,2,0,0,4,0,0,0,133,2018,8,23,4,0,0.0,0.0,100.8,0,0
9931,2,0,0,3,0,0,0,104,2017,12,3,3,0,0.0,0.0,75.0,0,1
29460,2,0,0,2,0,0,3,79,2018,11,25,4,0,0.0,0.0,114.0,2,1
1662,2,0,1,2,0,0,0,1,2017,10,9,4,0,0.0,0.0,139.33,1,1
7028,2,0,0,4,0,0,0,55,2018,3,29,4,0,0.0,0.0,85.85,0,1
18551,3,0,1,3,0,0,3,246,2018,12,26,4,0,0.0,0.0,104.55,0,1
18217,2,0,2,3,3,0,0,40,2018,11,12,4,0,0.0,0.0,60.48,2,1
7718,2,0,1,3,0,0,3,32,2017,10,5,3,0,0.0,0.0,63.75,0,1
20275,2,0,1,2,3,0,0,28,2018,8,29,4,0,0.0,0.0,109.33,0,0
21283,3,0,2,2,0,0,3,49,2018,4,1,4,0,0.0,0.0,121.13,1,1
31517,2,0,0,3,0,0,0,8,2018,7,13,4,0,0.0,0.0,151.0,1,0
18929,2,1,0,1,0,0,0,45,2018,8,4,4,0,0.0,0.0,152.1,0,0
9440,2,0,1,1,0,0,0,0,2018,10,1,4,0,0.0,0.0,165.0,0,1
32311,2,0,2,2,1,0,0,169,2018,4,22,3,0,0.0,0.0,106.0,0,0
20040,2,1,2,3,0,0,3,24,2018,4,10,4,0,0.0,0.0,120.27,0,0
9146,2,0,2,1,1,0,0,150,2018,1,2,3,0,0.0,0.0,101.0,0,1
12863,2,0,0,2,0,0,0,105,2017,7,8,4,0,0.0,0.0,76.5,1,0
5657,2,3,0,1,0,0,5,17,2017,8,29,4,0,0.0,0.0,153.0,2,1
29543,2,0,1,2,0,0,0,267,2018,9,30,3,0,0.0,0.0,95.0,0,0
34585,2,0,0,1,3,0,0,1,2018,7,20,4,0,0.0,0.0,99.0,1,1
28754,2,0,1,3,0,1,3,14,2017,11,2,4,0,0.0,0.0,108.45,1,1
34350,2,0,2,1,0,0,0,76,2018,4,2,4,0,0.0,0.0,87.3,1,1
10752,2,0,1,1,3,0,0,0,2018,10,29,4,0,0.0,0.0,140.0,2,1
32319,2,0,2,1,0,0,0,282,2017,10,10,3,0,0.0,0.0,76.67,0,1
16030,2,3,0,1,0,0,1,4,2017,12,11,1,0,0.0,0.0,0.0,0,1
23532,2,0,0,3,0,0,0,6,2018,1,7,4,0,0.0,0.0,89.0,0,1
18435,1,0,1,1,0,0,3,5,2018,9,12,0,1,1.0986122886681098,0.6931471805599453,110.0,0,1
11747,1,0,2,4,0,0,5,33,2018,4,24,4,0,0.0,0.0,139.52,0,0
20570,2,0,2,5,0,0,0,84,2018,11,29,4,0,0.0,0.0,88.4,1,0
27895,2,0,1,3,0,0,3,79,2018,12,26,4,0,0.0,0.0,105.61,0,0
34187,1,0,2,4,1,0,0,327,2017,9,9,3,0,0.0,0.0,76.0,0,1
7893,2,0,0,1,0,0,0,1,2018,7,20,4,0,0.0,0.0,111.0,0,1
29384,2,0,2,2,0,0,0,81,2018,3,25,3,0,0.0,0.0,65.0,0,0
1520,2,0,2,2,0,0,0,10,2017,11,14,3,0,0.0,0.0,43.5,0,1
20731,2,2,2,2,1,0,5,26,2018,10,1,4,0,0.0,0.0,294.0,2,1
1243,1,0,2,0,0,0,0,126,2018,6,26,4,0,0.0,0.0,90.9,1,1
25378,2,0,2,2,0,0,3,5,2017,9,19,4,0,0.0,0.0,140.75,2,1
1555,1,0,1,2,0,0,0,57,2018,6,10,3,0,0.0,0.0,75.33,0,1
33890,2,0,0,1,0,0,0,16,2017,9,4,4,0,0.0,0.0,105.0,2,1
7033,2,0,2,3,0,0,0,212,2018,5,20,4,0,0.0,0.0,78.0,0,0
11658,2,0,1,1,0,0,0,4,2018,7,23,4,0,0.0,0.0,141.0,0,0
29758,2,0,1,2,0,0,0,87,2018,10,31,4,0,0.0,0.0,69.53,2,1
23812,2,0,1,3,0,1,0,145,2018,11,7,4,0,0.0,0.0,174.15,2,1
26494,1,0,2,3,0,0,3,1,2018,9,10,0,0,0.0,0.0,110.0,0,1
9932,2,0,1,2,0,0,0,233,2018,10,14,3,0,0.0,0.0,90.0,0,0
1889,1,0,0,2,0,0,0,7,2018,3,2,3,0,0.0,0.0,65.0,0,1
1114,2,0,0,2,0,0,0,68,2017,9,29,3,0,0.0,0.0,65.0,0,1
18536,2,0,0,3,0,0,0,21,2017,10,20,4,0,0.0,0.0,126.0,2,1
3929,1,2,0,1,0,0,5,0,2017,8,8,4,0,0.0,0.0,153.0,0,1
34494,2,0,0,2,3,0,0,18,2018,4,14,4,0,0.0,0.0,115.0,0,0
24890,2,0,2,2,0,0,3,71,2018,4,8,4,0,0.0,0.0,107.95,0,1
19046,2,0,1,2,0,1,0,118,2017,10,16,4,0,0.0,0.0,98.25,1,1
11792,2,0,1,2,0,0,0,305,2018,11,4,3,0,0.0,0.0,89.0,0,0
8857,2,0,0,2,0,0,0,322,2018,12,9,3,0,0.0,0.0,52.0,0,1
2448,1,0,1,2,0,0,0,5,2018,2,1,4,0,0.0,0.0,68.22,1,1
22544,3,0,0,2,0,0,3,3,2018,3,17,4,0,0.0,0.0,145.0,0,0
1871,2,0,1,1,0,0,0,33,2018,1,25,2,0,0.0,0.0,62.0,0,0
18538,1,1,0,3,0,0,0,108,2018,5,4,4,0,0.0,0.0,92.4,0,1
24025,2,0,0,1,1,0,0,219,2017,9,4,3,0,0.0,0.0,108.0,0,0
18289,2,0,1,2,3,0,0,185,2018,12,16,4,0,0.0,0.0,79.2,0,0
12609,2,0,2,1,0,0,3,202,2018,10,22,4,0,0.0,0.0,109.8,0,0
4650,2,0,1,2,0,0,0,273,2018,6,24,4,0,0.0,0.0,94.5,0,0
14152,2,1,2,2,0,0,0,41,2018,8,19,4,0,0.0,0.0,152.1,2,1
21720,2,1,0,3,0,1,3,97,2018,6,30,3,0,0.0,0.0,103.78,1,1
8211,1,0,0,2,0,0,0,6,2017,11,17,2,1,1.0986122886681098,2.3978952727983707,65.0,0,1
13169,2,0,0,5,0,0,0,140,2017,12,29,3,0,0.0,0.0,70.0,0,1
8476,2,0,1,3,0,0,0,21,2018,12,19,4,0,0.0,0.0,88.4,0,1
17115,2,0,1,2,0,0,3,91,2018,5,13,4,0,0.0,0.0,140.4,0,0
24239,1,0,0,2,0,0,0,188,2018,6,15,3,0,0.0,0.0,130.0,0,0
21254,1,0,1,2,0,0,0,6,2018,5,23,4,0,0.0,0.0,97.02,1,1
33432,2,0,0,4,1,0,0,296,2018,9,21,3,0,0.0,0.0,117.0,1,0
34075,2,0,1,1,3,0,0,3,2018,12,19,4,0,0.0,0.0,79.5,2,1
9363,2,2,1,3,0,0,5,102,2018,6,27,4,0,0.0,0.0,173.95,2,1
15348,3,0,0,1,0,0,3,1,2018,12,6,4,0,0.0,0.0,154.0,2,1
10727,1,0,1,2,0,0,3,38,2018,3,18,4,0,0.0,0.0,131.4,0,0
16355,2,0,1,4,0,0,0,115,2018,5,4,4,0,0.0,0.0,99.45,1,1
8101,1,0,0,2,0,0,3,0,2018,4,26,1,1,0.0,3.1354942159291497,0.0,2,1
8225,1,0,0,3,0,0,0,151,2018,1,19,3,0,0.0,0.0,80.0,0,1
34131,2,1,0,1,0,0,0,108,2018,10,25,4,0,0.0,0.0,69.99,2,1
10980,2,0,2,3,0,0,0,97,2018,9,10,4,0,0.0,0.0,135.9,1,1
28033,2,0,0,3,0,0,3,36,2018,9,28,4,0,0.0,0.0,147.6,2,1
5987,2,0,2,3,0,0,0,95,2017,12,18,4,0,0.0,0.0,76.5,2,1
28593,2,0,2,1,0,0,0,45,2018,12,25,4,0,0.0,0.0,93.6,1,1
13537,1,0,0,1,0,0,0,22,2017,11,17,2,0,0.0,0.0,71.0,0,1
17265,1,0,0,1,1,0,0,55,2018,4,6,3,0,0.0,0.0,87.0,0,1
9538,1,0,2,2,0,0,6,6,2018,9,25,4,0,0.0,0.0,211.41,1,1
22871,2,0,2,1,0,0,3,202,2018,10,22,4,0,0.0,0.0,109.8,0,0
20122,2,0,1,2,0,0,3,53,2018,4,25,4,0,0.0,0.0,119.1,1,0
28068,1,0,2,1,0,0,0,11,2018,2,13,4,0,0.0,0.0,62.91,1,1
2578,2,0,0,1,0,0,3,120,2018,10,28,4,0,0.0,0.0,104.4,1,0
33230,2,0,1,3,3,0,0,166,2018,7,7,4,0,0.0,0.0,80.75,1,1
11858,2,0,0,1,0,0,3,0,2018,9,27,2,0,0.0,0.0,160.0,0,1
34505,2,0,2,0,0,0,0,61,2017,10,4,3,0,0.0,0.0,91.0,0,1
24318,2,0,1,3,0,0,0,85,2018,10,6,3,0,0.0,0.0,85.0,1,1
16509,2,1,1,2,0,0,0,71,2018,9,2,4,0,0.0,0.0,152.1,2,1
24185,2,0,0,1,0,0,3,12,2018,2,27,4,0,0.0,0.0,108.0,1,1
8270,2,0,0,2,0,0,0,7,2018,6,17,3,0,0.0,0.0,85.0,0,1
6803,2,2,0,3,0,0,5,66,2017,11,19,4,0,0.0,0.0,135.0,3,1
21873,1,0,0,4,0,0,0,24,2018,5,11,4,0,0.0,0.0,135.0,0,1
19981,2,0,2,1,0,0,0,244,2018,10,30,4,0,0.0,0.0,68.25,1,1
5638,2,1,2,0,0,0,0,13,2017,12,6,3,0,0.0,0.0,76.5,3,1
9328,1,0,0,1,0,0,0,0,2017,12,11,4,0,0.0,0.0,0.0,0,1
8045,1,0,0,4,0,0,0,151,2018,1,19,3,0,0.0,0.0,70.75,0,1
15999,2,0,0,1,0,0,0,63,2017,10,15,4,0,0.0,0.0,89.25,2,1
35414,2,0,0,2,0,0,0,120,2018,4,5,3,0,0.0,0.0,71.0,0,1
30149,1,0,2,0,0,0,0,38,2018,8,21,4,0,0.0,0.0,90.95,0,1
19350,3,0,0,4,3,0,0,92,2018,3,30,4,0,0.0,0.0,78.54,1,1
15341,3,0,0,2,0,0,3,8,2018,2,5,4,0,0.0,0.0,127.0,1,0
24330,2,0,2,2,0,0,0,139,2018,8,13,4,0,0.0,0.0,114.3,0,0
5975,2,0,2,2,0,0,0,89,2018,4,8,4,0,0.0,0.0,65.13,1,1
17762,2,0,1,1,3,0,0,1,2018,8,20,4,0,0.0,0.0,139.0,0,1
14664,2,0,0,3,0,0,0,126,2018,3,24,3,0,0.0,0.0,55.0,0,1
9708,2,0,2,2,0,0,0,226,2018,10,29,3,0,0.0,0.0,70.0,1,1
12038,2,0,0,1,1,0,0,55,2018,4,6,3,0,0.0,0.0,104.0,0,1
23875,3,0,2,5,0,0,3,122,2018,7,28,4,0,0.0,0.0,140.27,0,1
27821,3,0,0,4,0,0,3,183,2018,10,26,4,0,0.0,0.0,123.3,2,0
991,3,0,2,2,0,0,3,8,2018,4,16,4,0,0.0,0.0,144.5,1,1
33221,2,2,2,2,0,0,5,12,2018,5,13,4,0,0.0,0.0,216.0,0,0
26222,2,0,1,3,0,0,0,184,2018,10,17,4,0,0.0,0.0,90.9,2,1
22411,1,0,0,1,0,0,0,225,2018,11,18,4,0,0.0,0.0,72.9,1,0
2312,2,0,0,2,0,0,0,64,2018,5,17,2,0,0.0,0.0,140.0,0,0
20798,3,0,0,2,0,1,3,38,2018,7,19,4,0,0.0,0.0,159.3,2,1
18924,2,0,0,2,1,0,0,346,2018,9,13,3,0,0.0,0.0,115.0,1,0
31346,2,0,0,1,3,0,0,18,2018,4,8,4,0,0.0,0.0,89.0,1,1
25562,2,0,1,0,0,0,3,23,2018,11,6,3,0,0.0,0.0,92.0,0,1
29216,2,0,0,2,1,0,0,39,2017,8,14,3,0,0.0,0.0,109.0,0,1
34037,2,0,2,1,0,0,3,61,2017,11,14,4,0,0.0,0.0,81.9,2,1
7100,2,0,1,2,3,0,0,9,2018,12,16,4,0,0.0,0.0,78.0,0,1
33462,2,0,1,3,0,0,0,16,2018,5,30,4,0,0.0,0.0,100.73,1,1
15920,3,0,2,6,0,0,0,132,2018,7,12,3,0,0.0,0.0,96.9,1,1
499,2,0,0,3,0,0,3,139,2018,2,11,3,0,0.0,0.0,62.0,1,1
18837,2,0,1,2,0,0,0,418,2018,9,26,3,0,0.0,0.0,75.0,0,0
28571,2,0,0,4,0,0,0,8,2017,8,26,4,0,0.0,0.0,90.0,2,1
6620,2,0,2,2,3,0,0,35,2018,5,22,4,0,0.0,0.0,98.1,0,0
36014,2,0,0,1,0,0,0,7,2018,1,13,4,0,0.0,0.0,80.3,1,1
1305,2,0,2,2,3,0,0,109,2018,3,27,4,0,0.0,0.0,81.25,0,0
1347,2,0,0,3,0,0,3,130,2018,9,29,4,0,0.0,0.0,139.5,2,0
27879,2,0,0,2,3,0,0,61,2018,3,4,4,0,0.0,0.0,89.5,0,1
1981,1,0,0,2,0,0,0,103,2018,4,19,4,0,0.0,0.0,115.0,0,0
10665,2,1,2,2,0,0,0,42,2018,12,31,4,0,0.0,0.0,102.0,1,1
21141,2,0,1,2,0,0,0,89,2017,11,23,4,0,0.0,0.0,72.25,2,1
12369,2,2,0,4,0,0,5,29,2017,11,4,4,0,0.0,0.0,150.45,3,1
30884,2,0,0,1,0,0,0,348,2018,12,6,3,0,0.0,0.0,62.64,0,1
30958,2,0,1,0,3,0,0,114,2018,12,12,4,0,0.0,0.0,79.2,1,1
5946,1,0,0,2,0,0,0,32,2017,11,20,3,0,0.0,0.0,73.0,0,1
12347,2,0,2,0,3,0,0,45,2018,12,18,4,0,0.0,0.0,79.2,0,1
35170,2,0,0,1,0,0,0,7,2018,1,2,4,0,0.0,0.0,119.0,1,1
10314,2,0,0,1,0,0,3,65,2018,4,23,4,0,0.0,0.0,118.8,0,1
26394,2,2,0,2,0,0,5,11,2018,3,18,4,0,0.0,0.0,189.0,0,0
5219,1,0,0,1,0,0,0,14,2018,11,3,4,0,0.0,0.0,112.0,1,0
25298,2,0,1,1,0,0,0,159,2018,4,9,3,0,0.0,0.0,70.0,1,1
2907,2,0,2,2,3,0,0,122,2018,6,11,4,0,0.0,0.0,109.65,0,1
9960,1,0,2,4,0,0,0,69,2018,6,12,3,0,0.0,0.0,120.0,0,0
26980,2,0,2,3,0,0,0,61,2018,11,19,3,0,0.0,0.0,68.0,1,1
12101,2,0,0,1,0,0,0,38,2018,11,12,4,0,0.0,0.0,130.0,2,1
32446,2,0,0,2,1,1,0,12,2018,8,19,4,0,0.0,0.0,187.5,1,1
31351,1,0,0,3,3,0,0,15,2018,11,8,4,0,0.0,0.0,130.9,1,1
21006,2,0,0,1,0,0,0,3,2017,7,11,3,0,0.0,0.0,75.0,0,1
9779,1,0,0,3,3,0,0,63,2018,2,16,4,0,0.0,0.0,48.51,1,1
5548,1,0,0,1,3,0,0,21,2018,9,28,4,0,0.0,0.0,129.0,2,1
15083,2,0,0,2,0,0,0,29,2018,10,5,4,0,0.0,0.0,152.0,2,1
8413,2,0,0,1,0,0,0,0,2018,4,23,4,0,0.0,0.0,90.78,0,1
9381,2,0,1,1,0,0,0,33,2018,1,25,2,0,0.0,0.0,64.0,0,1
32780,2,0,0,4,0,0,0,191,2017,9,2,4,0,0.0,0.0,93.5,1,0
17544,2,0,1,0,0,0,0,0,2017,9,13,4,0,0.0,0.0,114.0,0,1
24295,1,0,0,2,3,0,0,0,2017,10,9,4,0,0.0,0.0,117.04,1,1
21784,2,0,1,2,1,0,0,418,2018,9,26,3,0,0.0,0.0,107.0,0,0
13199,2,0,1,3,1,0,0,210,2017,10,8,3,0,0.0,0.0,86.0,0,0
7431,2,0,0,1,0,0,0,41,2018,12,27,3,0,0.0,0.0,65.0,1,1
11488,1,0,0,1,0,0,0,3,2018,1,22,2,1,0.0,2.0794415416798357,66.0,0,1
23193,2,0,1,2,3,0,0,3,2018,3,25,4,0,0.0,0.0,135.67,1,1
36239,3,0,0,1,0,0,3,2,2018,2,27,4,0,0.0,0.0,130.0,0,1
7780,2,0,0,3,0,0,0,112,2018,7,14,4,0,0.0,0.0,105.3,0,0
31693,1,0,2,4,0,0,0,69,2018,6,12,3,0,0.0,0.0,120.0,0,0
16213,2,0,0,4,0,0,0,93,2017,10,7,4,0,0.0,0.0,89.25,1,1
34142,1,0,0,1,0,0,0,8,2017,10,6,1,0,0.0,0.0,0.0,0,1
